MCS chapter,Section,Commodity,Country,Statistics,Statistics_detail,Unit,Year,Value,Notes,Is critical mineral 2025,Other notes
TITANIUM MINERAL CONCENTRATES,Salient Statistics—United States,Titanium Mineral Concentrates,United States,Price,"Price, dollars per metric ton: Ilmenite, average unit value of imports",dollars per metric ton,2025,300,Estimated. -- Landed duty-paid unit value based on U.S. imports for consumption. Source: U.S. Census Bureau.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter."
TITANIUM MINERAL CONCENTRATES,Salient Statistics—United States,Titanium Mineral Concentrates,United States,Price,"Price, dollars per metric ton: Slag, 80%–95% TiO2, average unit value of imports",dollars per metric ton,2025,880,Estimated. -- Landed duty-paid unit value based on U.S. imports for consumption. Source: U.S. Census Bureau.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter."
TITANIUM MINERAL CONCENTRATES,Salient Statistics—United States,Titanium Mineral Concentrates,United States,Employment,"Employment, mine and mill, number",number,2025,490,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter."
TITANIUM MINERAL CONCENTRATES,Salient Statistics—United States,Titanium Mineral Concentrates,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2025,88,Estimated. -- Defined as imports – exports.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter."
TITANIUM MINERAL CONCENTRATES,Import Sources,Titanium Mineral Concentrates,South Africa,Import sources 2021-2024,All,percent,2021–24,26,,Yes,See also the Titanium and Titanium Dioxide chapter.
TITANIUM MINERAL CONCENTRATES,Import Sources,Titanium Mineral Concentrates,Canada,Import sources 2021-2024,All,percent,2021–24,16,,Yes,See also the Titanium and Titanium Dioxide chapter.
TITANIUM MINERAL CONCENTRATES,Import Sources,Titanium Mineral Concentrates,Madagascar,Import sources 2021-2024,All,percent,2021–24,16,,Yes,See also the Titanium and Titanium Dioxide chapter.
TITANIUM MINERAL CONCENTRATES,Import Sources,Titanium Mineral Concentrates,Mozambique,Import sources 2021-2024,All,percent,2021–24,13,,Yes,See also the Titanium and Titanium Dioxide chapter.
TITANIUM MINERAL CONCENTRATES,Import Sources,Titanium Mineral Concentrates,Other countries,Import sources 2021-2024,All,percent,2021–24,29,,Yes,See also the Titanium and Titanium Dioxide chapter.
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,United States,Production,Mine production: Ilmenite,thousand metric tons,2024,100,"Estimated. -- Rounded to the nearest 100,000 tons to avoid disclosing company proprietary data. -- United States rutile production and reserves data are included with ilmenite.",Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Australia,Production,Mine production: Ilmenite,thousand metric tons,2024,600,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Canada,Production,Mine production: Ilmenite,thousand metric tons,2024,360,Estimated. -- Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,China,Production,Mine production: Ilmenite,thousand metric tons,2024,"3,040",Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,India,Production,Mine production: Ilmenite,thousand metric tons,2024,230,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Madagascar,Production,Mine production: Ilmenite,thousand metric tons,2024,300,Estimated. -- Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Mozambique,Production,Mine production: Ilmenite,thousand metric tons,2024,"1,930",Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Norway,Production,Mine production: Ilmenite,thousand metric tons,2024,432,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Senegal,Production,Mine production: Ilmenite,thousand metric tons,2024,345,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,South Africa,Production,Mine production: Ilmenite,thousand metric tons,2024,"1,260",Estimated. -- Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Ukraine,Production,Mine production: Ilmenite,thousand metric tons,2024,286,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Other countries,Production,Mine production: Ilmenite,thousand metric tons,2024,332,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,World total,Production,"Mine production: ilmenite, rounded",thousand metric tons,2024,"9,210",Estimated. -- United States rutile production and reserves data are included with ilmenite.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,United States,Production,Mine production: Rutile,thousand metric tons,2024,s,Estimated. -- United States rutile production and reserves data are included with ilmenite.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Australia,Production,Mine production: Rutile,thousand metric tons,2024,200,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,India,Production,Mine production: Rutile,thousand metric tons,2024,12,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Kenya,Production,Mine production: Rutile,thousand metric tons,2024,41,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Mozambique,Production,Mine production: Rutile,thousand metric tons,2024,9,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Sierra Leone,Production,Mine production: Rutile,thousand metric tons,2024,80,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,South Africa,Production,Mine production: Rutile,thousand metric tons,2024,102,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Ukraine,Production,Mine production: Rutile,thousand metric tons,2024,9,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Other countries,Production,Mine production: Rutile,thousand metric tons,2024,10,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,World total,Production,"Mine production: rutile, rounded",thousand metric tons,2024,460,Estimated. -- United States rutile production and reserves data are included with ilmenite.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,World total,Production,"Mine production: ilmenite and rutile, rounded",thousand metric tons,2024,"9,680",Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,United States,Production,Mine production: Ilmenite,thousand metric tons,2025,100,"Estimated. -- Rounded to the nearest 100,000 tons to avoid disclosing company proprietary data. -- United States rutile production and reserves data are included with ilmenite.",Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Australia,Production,Mine production: Ilmenite,thousand metric tons,2025,780,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Canada,Production,Mine production: Ilmenite,thousand metric tons,2025,360,Estimated. -- Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,China,Production,Mine production: Ilmenite,thousand metric tons,2025,"3,200",Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,India,Production,Mine production: Ilmenite,thousand metric tons,2025,240,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Madagascar,Production,Mine production: Ilmenite,thousand metric tons,2025,300,Estimated. -- Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Mozambique,Production,Mine production: Ilmenite,thousand metric tons,2025,"1,900",Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Norway,Production,Mine production: Ilmenite,thousand metric tons,2025,390,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Senegal,Production,Mine production: Ilmenite,thousand metric tons,2025,370,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,South Africa,Production,Mine production: Ilmenite,thousand metric tons,2025,"1,300",Estimated. -- Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Ukraine,Production,Mine production: Ilmenite,thousand metric tons,2025,200,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Other countries,Production,Mine production: Ilmenite,thousand metric tons,2025,230,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,World total,Production,"Mine production: ilmenite, rounded",thousand metric tons,2025,"9,400",Estimated. -- United States rutile production and reserves data are included with ilmenite.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,United States,Production,Mine production: Rutile,thousand metric tons,2025,s,Estimated. -- United States rutile production and reserves data are included with ilmenite.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Australia,Production,Mine production: Rutile,thousand metric tons,2025,200,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,India,Production,Mine production: Rutile,thousand metric tons,2025,13,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Kenya,Production,Mine production: Rutile,thousand metric tons,2025,—,,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Mozambique,Production,Mine production: Rutile,thousand metric tons,2025,10,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Sierra Leone,Production,Mine production: Rutile,thousand metric tons,2025,110,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,South Africa,Production,Mine production: Rutile,thousand metric tons,2025,100,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Ukraine,Production,Mine production: Rutile,thousand metric tons,2025,10,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
TITANIUM MINERAL CONCENTRATES,World Mine Production and Reserves,Titanium Mineral Concentrates,Other countries,Production,Mine production: Rutile,thousand metric tons,2025,9,Estimated.,Yes,"(Data in thousand metric tons, titanium dioxide (TiO2) content, unless otherwise specified) -- See also the Titanium and Titanium Dioxide chapter. -- Significant revisions were made to 2024 production for Australia, Madagascar, Sierra Leone, Ukraine, the United States, and “Other countries” based on company reports, Government reports, news, or trade data. Reserves for Australia, Canada, Kenya, South Africa, Ukraine, and “Other countries” were revised based on company and Government reports."
